Cls	Name	Accuracy	F1	BA	calF1	MCC	avg4
surface	bathypathfinder	0.945	0.962	0.933	0.912	0.858	0.916
bathy	bathypathfinder	0.970	0.190	0.562	0.532	0.202	0.371
nonsurface	bathypathfinder	0.886	0.190	0.551	0.524	0.163	0.357
surface	coastnet	0.945	0.962	0.933	0.912	0.858	0.916
bathy	coastnet	0.989	0.786	0.880	0.808	0.781	0.814
nonsurface	coastnet	0.957	0.787	0.873	0.800	0.764	0.806
surface	cshelph	0.945	0.962	0.933	0.912	0.858	0.916
bathy	cshelph	0.977	0.325	0.601	0.556	0.394	0.469
nonsurface	cshelph	0.912	0.325	0.599	0.554	0.374	0.463
surface	medianfilter	0.945	0.962	0.933	0.912	0.858	0.916
bathy	medianfilter	0.984	0.668	0.804	0.719	0.663	0.714
nonsurface	medianfilter	0.937	0.670	0.795	0.710	0.639	0.704
surface	openoceanspp	0.920	0.946	0.885	0.856	0.787	0.869
bathy	openoceanspp	0.983	0.689	0.846	0.765	0.680	0.745
nonsurface	openoceanspp	0.942	0.712	0.835	0.755	0.680	0.746
surface	qtrees	0.939	0.959	0.917	0.895	0.841	0.903
bathy	qtrees	0.982	0.567	0.717	0.638	0.586	0.627
nonsurface	qtrees	0.931	0.567	0.712	0.635	0.563	0.619
surface	ensemble	0.902	0.931	0.903	0.860	0.765	0.865
bathy	ensemble	0.990	0.800	0.880	0.807	0.796	0.821
nonsurface	ensemble	0.961	0.801	0.873	0.801	0.781	0.814
